text1	text2
Nu uita biletul.	Nu uita biletele tale!
Te voi duce la aeroport.	Vă voi da o călătorie la aeroport.
Îți amintești?	Te-ai amintit de mine?
Chiar mă aminteşti de mine?	Mă mai aminteşti deloc?
Îți amintești asta?	Se mai amintește de mine?
Îți amintești asta?	Te-ai amintit de el?
Îţi aminteşti de ea?	Îţi aminteşti cine sunt eu?
Mă recunoşti încă?	Îți amintești?
Ce ar trebui să aduc?	Ce pot aduce?
Stai înapoi, vă rog.	Vă rugăm să mergeți înapoi.
Vă rugăm să mergeți în afară.	Clarificați zona, vă rugăm.
Vă rugăm să vă întoarceți.	Pasul în afară, vă rog.
Există mai multe hoteluri în centrul orașului.	Există multe hoteluri în districtul de afaceri al orașului.
Îmi amintesc să văd filmul.	Îmi amintesc să văd acest film.
Sper că vei veni din nou.	Sper că vei reveni.
Sper că te vei întoarce.	Sper că vei reveni.
Nu, îmi pare rău, trebuie să mă întorc mai devreme.	Imi cer scuze, dar trebuie sa plec mai devreme.
Îmi amintesc acum.	Acum îmi amintesc!
Acum mă pot aminti!	Îmi amintesc asta acum.
Să nu uităm că avem un loc de muncă.	Să nu uităm că trebuie să facem lucrările noastre de acasă.
Nu voi mai merge acolo.	Nu mă voi întoarce.
Nu mă voi întoarce niciodată.	Eu nu voi intra.
Nu voi mai merge acolo.	Nu mă întorc.
Nu voi mai veni din nou.	Nu mă voi întoarce
Nu voi mai reveni niciodată.	Nu voi mai fi niciodată înapoi.
Nu mă voi întoarce.	Nu voi veni acasă.
Nu voi mai fi înapoi.	Nu mă voi întoarce niciodată.
Acum sunt la aeroport.	Sunt la aeroport în acest moment.
Nimic nu e lipsit.	Nu voi pierde nimic.
Cred că nu am nimic de pierdut.	Nu am nimic de pierdut.
Nu mai am nimic de pierdut.	Nu am nimic de pierdut.
Nimic nu e lipsit.	Nu am altceva de pierdut.
Este al fratelui meu.	Este fratele meu mai mic.
Ea aparţine fratelui meu.	Aceasta este a fratelui meu.
Schimbă lumina. nu văd nimic.	Apăsaţi lumina, nu văd nimic.
Dă-mi un alt exemplu.	Dă-mi un exemplu diferit.
Să ne vedem mâine la bibliotecă.	Să ne vedem mâine în bibliotecă.
Te voi vedea mâine în bibliotecă.	Mâine ne vom întâlni în bibliotecă.
Te vedem mâine în biserică!	Mâine mă duc la bibliotecă cu tine.
Veți fi pierduți.	Eşti în pierdere.
Vei pierde.	Veți pierde.
Întrebarea este aceasta.	Iată ce este.
Trebuie să-ţi îndeplineşti datoria.	Trebuie să-ţi faci datoria.
Tom a fost arestat.	Tom a fost demisionat de la locul de muncă.
Tom și-a pierdut locul de muncă	Tom a luat axul.
Tom a fost eliberat.	Tom a fost aruncat.
Tom a fost redundant.	Tom a fost aruncat.
Tom a fost arestat.	Tom a fost demisionat.
Tom a fost expulzat.	Tom a fost eliberat din locul de muncă.
Acest hotel este mai bun decât acest hotel.	Acest hotel este mai bun decât celălalt.
Nu îmi amintesc melodia acestei cântece.	Nu-mi mai amintesc melodia cântecului.
Ea și-a pierdut bagajul.	Ea și-a pierdut puterea.
Un urs poate urca un copac.	Ursele pot urca pe copaci.
Îmi pare rău că am ratat discursul.	Îmi pare rău că nu am auzit această conversație.
Hotelul a fost aruncat în pământ.	Hotelul a fost ars.
De ce ești atât de rapid?	Ce este viteza?
Ce este viteza?	Care este viteza ta?
De ce te grăbi?	Pentru ce sunteți atât de repede?
Care este viteza ta?	De ce o mare grabă?
Ce se întâmplă cu viteza?	De ce ești atât de ocupat?
Lumina de pe Lună este slabă.	Lumina lunii este slabă.
Vă felicit pentru succesul dumneavoastră.	Felicitări pentru succesul dumneavoastră.
Nimeni nu o încurajează.	Nimeni nu l-a susținut.
Nimeni nu o încurajează.	Nimeni nu l-a încurajat.
Aceasta este mai plăcută.	Aceasta este o tăiere.
Vă rugăm să luați una.	Luați una dintre acestea.
Unul trebuie să facă cel mai bine.	Oamenii ar trebui să-și facă tot ce este mai bun.
Nimeni nu m-a ajutat.	Nimeni nu m-a susținut.
Nimeni nu mi-a oferit ajutor.	Nimeni nu mă va ajuta.
Nu a existat nici o sufletă sângeroasă.	Nu era nici o sufletă în ochi.
Nu era nimeni acolo.	Nu este nimeni despre asta.
Nu era nimeni despre asta.	Nici o sufletă nu a fost văzută.
Nimeni nu a fost prezent.	El a fost singur.
Nu era nimeni despre asta.	Nu există nici o pisică.
Nu a fost nimeni.	Nu era nimeni acolo.
A fost singur în acel moment.	Nu există nimeni acolo.
Nu era nimeni acolo.	Nu era nici o pisică acolo.
Nimeni nu era acolo.	Nu există nimeni aici.
Nimeni nu este acolo.	Nimeni nu este aici.
Nimeni nu este aici.	Nu există nimeni acolo.
Nu a existat suflet viu acolo.	Nimeni nu este acolo.
Ea era singură.	A fost singur.
Nu este nimeni aici.	Nimeni nu este aici.
Nu a existat nici o pisică.	Nu existau niciun pisici.
Nu este nimeni aici.	Nu era nimeni acolo.
Nimeni nu este acolo.	Nu este nimeni altcineva aici.
Nu a existat nici un suflet.	Nu este nimeni altcineva aici.
Nu există suflet viu în jurul nostru.	Nimeni nu este aici.
Nimeni nu este aici.	Nu există nimeni.
Nu există nimeni.	Nu este nimeni acolo.
Şi-a ridicat capul în respect.	Şi-a ridicat şaptea ca un simbol al respectului.
Am un sentiment ca am fost aici inainte.	Cred că am fost aici înainte.
Mi se pare ca am fost deja aici odata.	Cred că am fost deja aici.
Ea şi-a respins propunerea.	Ea a refuzat să accepte propunerea sa.
Ea şi-a respins propunerea.	El şi-a respins oferta.
Scorul este unul întreg.	Scorul este legat de unul.
Unul negru este al meu.	Pădurea neagră este a mea.
Un miliard de oameni vorbesc engleza.	Un miliard de oameni vorbesc limba engleză.
El a scăpat cu ușurință de moarte.	A ratat aproape că a fost ucis.
El a scăpat cu ușurință, fiind ucis.	A scăpat cu greu de moarte.
Avem nevoie de ajutor medical.	Am nevoie de asistență medicală.
Mă bucur de sprijinul tău.	Aș aprecia ajutorul tău.
Suntem recunoscători pentru ajutorul dumneavoastră.	Suntem recunoscători pentru ajutorul vostru.
Dă-mi unul mai ieftin, vă rog.	Vă rog să-mi arătați ceva mai ieftin.
E nevoie să le ajutăm.	Trebuie să o ajutăm.
Este necesar ca tu să o ajute.	Ea are nevoie să-l ajute.
Trebuie să le ajutăm.	Se presupune că îi ajută.
Trebuie să le ajutăm.	Ar trebui să o ajute.
Am cerut ajutor.	Apel la ajutor.
Îi vei ajuta?	Planificați să le ajutați?
Vă gândiți să le ajutați?	Vrei să-i ajut?
Vino și ne ajută.	Poți să vină și să ajut?
Vă rog să mă ajutați să gătească.	Vă rugăm să vă ajutați să pregătiți mâncarea.
Unul dintre buzunarele mele este lipsit.	Unul dintre bagajele mele este lipsit.
Poate va ploua mâine.	Mă îndrăznesc să spun că va ploua mâine.
Se poate ploua mâine.	Mă tem că va ploua mâine.
Se pare că va ploua mâine.	Mă tem că va ploua mâine.
Se va ploua aproape mâine.	Mâine va ploua.
Mâine va ploua.	Cred că mâine va ploua.
Este foarte probabil să plouă mâine.	Mâine va fi probabil ploaie.
Există un risc de ploaie mâine.	Aș spune că va ploua mâine.
Mâine este probabil că va ploua.	Mâine va ploua.
Este destul de probabil că va ploua mâine.	Cred că va ploua mâine.
Se poate ploua mâine.	Poate va ploua mâine.
Dintr-o dată ploaia a început să cadă.	Dintr-o dată a plouat.
Dintr-o dată ploaia a căzut.	Dintr-o dată, totul a început să plouă.
Într-o clipă totul a început să plouă.	Deodată a început să plouă.
Va ploua în această după-amiază.	Se va ploua după-amiază.
A plouat această după-amiază.	Va ploua în această seară.
Se va ploua în această seară.	În această seară va ploua.
Se poate ploua în această seară.	Poate plouă seara.
S-ar putea să plouă seara asta.	Se poate ploua în această seară.
Se poate ploua în această seară.	Astazi este posibil ca va ploua.
Ploaia a durat o săptămână.	A rămas ploaie timp de o săptămână.
A plouat pentru o săptămână.	A plouat o săptămână întreagă.
Ploaia a durat cinci zile.	În cele din urmă a plouat cinci zile.
Ploaia a continuat toată ziua.	A rămas ploaie toată ziua.
Ploaia a durat trei zile.	A rămas ploaie timp de trei zile.
Se plouă timp de trei zile până la sfârșit.	Ploaia a durat trei zile.
Ploaie nu se oprește timp de trei zile.	A plouat timp de trei zile consecutiv.
A plouat timp de trei zile.	A fost ploaie timp de trei zile.
Ploaia s-a oprit în cele din urmă.	În cele din urmă, ploaia a încetat.
Unul dintre noi va trebui să meargă.	Tu sau eu trebuie să mergem.
Doar o persoană a supraviețuit accidentului.	Doar unul dintre supraviețuitori au fost victime ale accidentului.
Unul dintre acești doi băieți știe asta.	Unul dintre acești copii știe asta.
Aceste trei ţări s-au unit într-una.	Cele trei țări s-au unit pentru a face o singură țară.
Această întrebare este una dintre cele mai importante.	Această chestiune este de mare importanță.
Am avut un Nissan înainte de aceasta.	Înainte de această mașină, am condus o Nissan.
Acest dicționar este superior acestui dicționar.	Acest dicționar este mai bun decât acesta.
Eu locuiesc pe podeaua de jos.	Eu locuiesc pe primul etaj.
Ultimul meu soț a fost cu adevărat prost.	Ultima mea soție a fost un adevărat idiot.
S-a dus la magazin în ultimul minut, chiar înainte de închidere.	S-a dus la magazin, la fel cum se închide.
Am fost la Roma.	Am fost în Roma.
Am jucat tenis în acest weekend.	Vom juca tenis în acest weekend.
Femeile din Franța sunt frumoase.	Femeile franceze sunt frumoase.
Tatăl meu este doctor.	Unchiul meu este un doctor.
Tatăl meu este doctor.	Un bunicul meu de partea tatălui meu este un doctor.
A mers la magazin.	A fost la magazin.
El a plecat în magazine.	A mers la magazin.
Îmi place lasagna.	Lasagna este unul dintre alimentele mele preferate.
Îmi plac călătoriile.	Îmi place să călătoresc.
Îmi place cu adevărat să călătoresc.	Vreau să călătoresc.
Îmi plac călătoriile.	Îmi place să călătoresc.
Vreau să călătoresc.	Îmi place să călătoresc.
Îmi place cu adevărat să călătoresc.	Îmi place să călătoresc.
Iubirea nu vede nici o greşeală.	Când se îndrăgostește, chiar și semnele de poștă sunt deșeuri.
Iubirea este orbă.	Iubirea te face orb.
Cine este orb de dragoste admira chiar și un monstru.	Iubirea te blândește.
Iubirea te face orb.	Iubirea te-a întunecat
Iubirea şi pacea.	Pace şi dragoste.
Iubiți vecinii voștri.	Te vei iubi pe vecin ca pe tine.
Îți vei iubi vecinul așa cum te vei iubi pe tine însuți.	Tu îţi iubeşti pe vecinul ca pe tine însuţi.
Îmi place această imagine.	Îmi place această fotografie.
Îmi place această imagine.	Îmi place această fotografie.
Pe măsură ce o iubesc, ea mă iubește.	Ne iubim unii pe alții.
Ea m-a iubit la fel ca si eu.	Ea m-a iubit, la fel cum am iubit-o.
Te iubesc și invers.	Ne-am iubit unii pe alții.
Suntem în dragoste.	Suntem îndrăgostiți unul de celălalt.
Ne-am iubit unul pe celălalt.	Iubirea noastră este reciprocă.
Îmi plac filmele franceze.	Îmi place filmele franceze.
Îmi place povestea.	Îmi place romanele romantice.
Îmi place rockul.	Îmi place muzica rock.
Îmi place rockul.	Îmi place muzica rock.
Îmi plac cărțile de comedie.	Îmi place manga.
Este asta dragostea?	Mă întreb dacă e dragoste.
Poate fi aceasta iubire?	Nu ştiu dacă e dragoste.
Poate fi iubire?	Nu ştiu dacă e dragoste.
Eu lucrez cu el.	Eu studiez cu el.
A strigat în durere.	A strigat cu durere.
A strigat din durere.	Am strigat în durere.
A plâns când a răspuns.	Ea a răspuns prin lacrimi.
Meg este la fel de mare ca Ken.	Meg este la aceeași înălțime ca Ken.
De ce nu?	Și de ce nu?
El nu va pleca.	Tu nu mergi.
El nu va merge.	Ea nu va merge.
Nu o deranjează.	Nu vă faceți griji cu asta.
Să nu-l deranjezi pe el.	Nu o deranjează.
Nu-l tulbură pe el.	Nu o deranjează.
Să nu-l deranjezi pe el.	Nu o îngrijora.
Trebuie să spun că nu va veni.	Probabil că nu va veni.
Mă îndoiesc dacă va veni.	Sunt îndoielnic dacă va veni.
Cred că nu va veni.	Nu cred că va veni.
Nu cred că va veni.	Cu siguranță nu va veni.
Sunt îndoielnic că va veni.	Poate că nu va veni.
Este posibil ca ea să nu vină.	Poate că nu va veni.
Nu poate să vină.	Este posibil ca el să nu vină.
Nu cred că va veni.	Cred că nu va veni.
Nu cred că va veni.	Nu cred că vor veni.
Sunt din muncă.	Eu nu lucrez.
Eu sunt șomaj.	Eu nu lucrez.
Eu nu studiez.	Sunt între locuri de muncă.
Eu nu lucrez.	Nu ar funcționa.
Eu nu lucrez.	Nu am un loc de muncă.
Eu nu învăț.	Eu nu studiez.
Nu am loc de muncă	Nu studiez eu.
Avem nevoie de acţiune, nu de cuvinte.	Avem nevoie de acţiuni, nu de cuvinte.
Nu îmi place știința.	Nu îmi place tăcerea.
De ce să nu văd doctorul?	Nu ai văzut doctorul?
Nu ajungem nicăieri.	Nu mergem nicăieri.
Nu am făcut încă.	Nu sunt încă pregătită.
Nu sunt pregătită.	Nu am făcut.
Nu eram pregătită.	Nu am terminat.
Nu vreau să mă opresc.	Eu nu am fost pregătit.
Nu am fost făcut.	Nu am fost terminat.
Nu sunteţi pregătiţi.	Nu am terminat încă.
Eu încă nu am terminat.	Nu mă voi opri.
Nu am terminat încă.	Eu nu trec încă.
Doar că nu sunt gata.	Nu voi fi pregătit.
Nu eram pregătită.	Nu sunt făcută aici.
Nu mă voi opri.	Nu sunt pregătită.
Nu am fost obosit.	Nu am terminat încă.
Nu toți copiii sunt la fel ca mărfurile.	Nu toți copiii iubesc măr.
Nu este până acum.	Nu e atât de departe.
Nu e atât de departe.	Nu e atât de mult până acum.
Am mers la filme noaptea trecută.	Ieri au plecat la filme.
A intrat în radio.	Întoarceţi radioul, vă rog.
Poți să aplici radioul?	M-am întors la radio.
Uitaţi-vă la imagine	Uitați-vă la această imagine.
Uitaţi-vă la această imagine.	Uitați-vă la această imagine.
Uitați-vă la această fotografie.	Uită-te la această fotografie.
Uitați-vă la această fotografie.	Uitați-vă la această imagine.
Uitaţi-vă la această imagine.	Uitaţi-vă la această fotografie.
Toată lumea râde de mine.	Am râs de toată lumea.
În cele din urmă a apărut.	El a apărut în cele din urmă.
Vă rog să vă uitați la mine.	Uitaţi-vă la mine, vă rog
Conștiința mea este clară.	Nu am conştiinţă vinovată.
Tatăl meu lucrează pentru o fabrică.	Tatăl meu lucrează într-o fabrică.
Tatăl meu lucrează într-o fabrică.	Tatăl meu lucrează în fabrică.
Simți orice durere în stomac?	Îți doare stomacul?
Aveți un stomac?	Ai dureri de stomac?
Nu ştiu cum să-mi exprim recunoştinţa.	Nu ştiu cum să vă mulţumesc.
Mai presus de toate, fiți răbdători.	Cel mai important este să ai răbdare.
Pot să spun ceva?	Pot să spun un lucru?
Să spunem „ahhh”.	Spuneţi „aah”
Cine caută găsește.	Cei care se ascund pot găsi.
Căutați și veți găsi.	Căpitanul păzitor.
Cei care caută, găsesc.	Cine o găsește poate să o păstreze.
Căutați; găsiți; descoperiți!	Când există o voinţă, există o cale.
Cine a rupt vasul?	Cine a rupt sticla?
Cine a scris scrisoarea?	De la cine este această scrisoare?
Cine a scris această scrisoare?	Cine a scris o scrisoare?
Ce scrisoare este aceasta?	Cine a scris această scrisoare?
Cine a rupt asta?	Cine l-a rupt?
Cine este proprietarul acestei ţări?	Ce ţară este aceasta?
De cine au fost scrise aceste poezii?	Cine a scris această poezie?
De cine a fost scris această poezie?	Cine a scris aceste poezii?
Ce casă este aceasta?	Cine este proprietarul casei?
Vă rugăm să faceți patul.	Faceți patul vostru.
Când ajungem noi?	Când vom ajunge?
Cât de curând vom ajunge?	Când vom ajunge acolo?
Când vom ajunge?	Suntem cu siguranță încă acolo?
Vom fi acolo în curând?	Câte ore au rămas până la sosire?
Când a fost inventată imprimarea?	În ce an a fost inventată imprimarea?
Când vor veni?	Când vor veni ei?
Cât timp au fost aici?	Când ai ajuns?
Când lucrezi tu?	Când studiază?
Când va avea loc Partidul?	Când va avea loc nunta?
Când va fi petrecerea?	Când este nunta?
Când începe filmul?	La ce oră începe filmul?
Când va începe filmul?	Ce oră este filmul?
Când s-a întâmplat accidentul?	Când s-a produs accidentul?
Când te-ai întâlnit prima dată cu ea?	Când te-ai întâlnit pentru prima dată cu ea?
Corpul tău spune da.	La ce oră l-ai văzut?
Când te-ai întâlnit cu ei?	Când te-ai întâlnit pentru prima dată?
Când i-ai cunoscut pe ei?	Când te-ai întâlnit pentru prima dată?
Când s-a căsătorit ea?	Când te-ai căsătorit?
Puteți să mergeți acasă dacă doriți.	Poți să te duci acasă dacă vrei.
Nu lăsaţi televizorul să plece!	Nu lăsaţi televizorul.
Acest film este teribil.	Este cel mai rău film pe care l-am văzut vreodată.
El este prezent la întâlnire.	Ea este la o întâlnire.
El este la conferinţă.	Se așează într-o întâlnire.
Hamlet este un joc al lui Shakespeare.	Hamlet este al lui William Shakespeare.
Știu numele tău.	Sunt familiar cu numele tău.
Numele tău este familiar cu mine.	Îl cunosc numai prin nume.
Cunosc doar numele lui, asta e totul.	Știu ce este numele lui.
Îl cunosc prin primul său nume.	Nu ştiu nimic despre el, altceva decât numele său.
